SubjectID,TrialID,StimuliID,FixX,FixY
Subject1,Trial1,Image1,781.178,307.171
Subject1,Trial1,Image1,828.281,282.041
Subject1,Trial1,Image1,739.267,286.905
Subject1,Trial1,Image1,651.493,320.194
Subject1,Trial1,Image1,410.768,197.939
Subject1,Trial1,Image1,832.822,299.277
Subject1,Trial1,Image1,455.557,257.554
Subject1,Trial1,Image1,742.041,286.622
Subject1,Trial1,Image1,286.448,203.903
Subject1,Trial1,Image1,669.424,298.468
Subject1,Trial1,Image1,766.933,313.228
Subject1,Trial1,Image1,475.209,241.12
Subject1,Trial1,Image1,329.061,214.639
Subject1,Trial1,Image1,183.065,334.659
Subject1,Trial1,Image1,778.269,286.805
Subject1,Trial1,Image1,292.475,273.567
Subject1,Trial1,Image1,227.607,312.434
Subject1,Trial1,Image1,695.394,321.548
Subject1,Trial1,Image1,751.187,305.208
Subject1,Trial1,Image1,679.337,296.705
Subject1,Trial2,Image1,833.302,309.309
Subject1,Trial2,Image1,593.095,368.188
Subject1,Trial2,Image1,807.17,293.91
Subject1,Trial2,Image1,429.509,160.537
Subject1,Trial2,Image1,402.543,193.677
Subject1,Trial2,Image1,506.36,278.941
Subject1,Trial2,Image1,571.09,343.588
Subject1,Trial2,Image1,785.414,285.641
Subject1,Trial2,Image1,779.633,289.733
Subject1,Trial2,Image1,234.84,284.97
Subject1,Trial2,Image1,286.185,241.921
Subject1,Trial2,Image1,276.043,187.047
Subject1,Trial2,Image1,262.688,253.093
Subject1,Trial2,Image1,805.868,267.686
Subject1,Trial2,Image1,670.727,319.051
Subject1,Trial2,Image1,521.973,282.63
Subject1,Trial2,Image1,501.348,238.362
Subject1,Trial2,Image1,515.526,263.211
Subject1,Trial2,Image1,622.417,361.814
Subject1,Trial2,Image1,375.145,135.693
Subject1,Trial3,Image1,651.372,291.927
Subject1,Trial3,Image1,750.006,303.846
Subject1,Trial3,Image1,921.851,252.433
Subject1,Trial3,Image1,502.533,254.118
Subject1,Trial3,Image1,595.194,351.853
Subject1,Trial3,Image1,557.923,326.677
Subject1,Trial3,Image1,400.043,175.964
Subject1,Trial3,Image1,778.926,285.013
Subject1,Trial3,Image1,671.075,325.596
Subject1,Trial3,Image1,473.929,240.068
Subject1,Trial3,Image1,323.089,112.393
Subject1,Trial3,Image1,242.571,246.058
Subject1,Trial3,Image1,257.587,178.165
Subject1,Trial3,Image1,875.255,255.98
Subject1,Trial3,Image1,798.244,283.977
Subject1,Trial3,Image1,801.715,252.832
Subject1,Trial3,Image1,681.902,336.02
Subject1,Trial3,Image1,600.709,313.03
Subject1,Trial3,Image1,716.673,312.864
Subject1,Trial3,Image1,657.351,331.918
Subject1,Trial4,Image1,636.455,333.075
